corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
98660.0,에스티오,코스닥시장상장법인,봉제의복 제조업,False,70232657753.0,285339350.0,-1218473004.0,73979103060.0,46402395655.0,27576707405.0,6250488000.0,1565805438.0,11392376812.0,1.682666279680172,-0.0164705025284203,-0.0441848617423803,0.9493580598839988,0.153994524680305,0.162209108646659,0.137443262604625,7.275729492468573,10.869109061523115,10.666540402815423
93520.0,매커스,코스닥시장상장법인,기계장비 및 관련 물품 도매업,False,181346271084.0,24796504466.0,18398223292.0,409214585201.0,295828374411.0,113386210790.0,8081546000.0,49364469465.0,4000000000.0,2.609033076860616,0.0449598424820637,0.162261558648211,0.4431569099496428,0.0097748226594495,0.0220572497911864,12.34111736316472,0.081029940021031,11.611951104413112,11.47103982706159
34940.0,조아제약,코스닥시장상장법인,의약품 제조업,True,62693744124.0,-9649407243.0,-10167885748.0,71320036771.0,42759148441.0,28560888330.0,15489913500.0,-4468090155.0,21198608042.0,1.4971224965746714,-0.1425670289633732,-0.356007335294252,0.8790481183471907,0.2972321524463898,0.338129558829218,-0.2107728085701084,-4.74444501148264,10.8532115584158,10.631029047541013
92190.0,서울바이오시스,코스닥시장상장법인,반도체 제조업,False,209975523033.0,-33722975941.0,-9262618810.0,795813855619.0,661884283938.0,133929571681.0,22934191500.0,95352392641.0,180998310369.0,4.942032410246994,-0.0116391776099391,-0.0691603705868794,0.2638500467796917,0.2274379983346933,0.8619971878367656,0.5268137169130415,1.8982041808699768,11.900811496215862,11.820782069137705
6200.0,한국전자홀딩스,유가증권시장상장법인,기타 금융업,False,14825987964.0,5434734268.0,3816947232.0,517879873727.0,123311984020.0,394567889707.0,23401568000.0,38012422131.0,40412700000.0,0.312524123824596,0.0073703332097669,0.0096737401384446,0.028628237388919,0.0780348919705335,2.7258014844021763,0.9406058523696608,1.0631445652072609,11.714229033436997,11.091005285361716
457190.0,이수스페셜티케미컬,유가증권시장상장법인,기초 화학물질 제조업,False,332069862904.0,14206083843.0,10511891726.0,299546745134.0,177892196843.0,121654548291.0,30208280000.0,10592504715.0,8000000000.0,1.4622732922198558,0.0350926588145619,0.0864077165520795,1.108574432199058,0.0267070169512984,0.0240913159960943,1.324063089209492,0.7552510208389129,11.476464604921132,11.250156898379872
81000.0,일진다이아,유가증권시장상장법인,기타 화학제품 제조업,False,60499900040.0,-1206750668.0,4361545146.0,607347064513.0,66147688980.0,541199375533.0,14202975000.0,24806045099.0,5000000000.0,0.122224252226556,0.0071813060453289,0.0080590358067293,0.0996133900614333,0.0082325251773617,0.0826447646474491,4.961209018807758,0.2015637712438086,11.783436936756198,10.820514675722825
2880.0,대유에이텍,유가증권시장상장법인,자동차 신품 부품 제조업,False,564915822828.0,38575873028.0,5213588178.0,334711356299.0,290605495297.0,44105861002.0,23372010000.0,4026453403.0,82651102167.0,6.588818100248,0.0155763707441783,0.118206244239594,1.6877701105646286,0.2469324706544082,0.1463069342849063,0.0487162699272378,20.527023132787757,11.524670447626145,11.463303822469223
66130.0,하츠,코스닥시장상장법인,가정용 기기 제조업,False,186549537819.0,10713401256.0,8880676863.0,158134439951.0,48142320209.0,109992119742.0,6400000000.0,14455147857.0,14000000000.0,0.4376888119069231,0.0561590306687891,0.0807392100800558,1.179689496334921,0.0885322640933757,0.0750470902457208,1.032510561140535,0.9685130956479214,11.199026464820342,10.682527017174644
88290.0,이원컴포텍,코스닥시장상장법인,자동차 신품 부품 제조업,False,52494186671.0,2471726103.0,-21014451658.0,45321896535.0,24797127663.0,20524768872.0,15665834500.0,-961421137.0,300000000.0,1.2081562436899531,-0.4636710566993046,-1.0238581388688877,1.1582522066449972,0.0066193169954466,0.0057149185276497,-3.2047371126508764,-0.3120380744365079,10.6563080750098,10.39440137790871
389650.0,넥스트바이오메디컬,코스닥시장상장법인,의료용 기기 제조업,False,9542630855.0,-3574731246.0,2859558464.0,58844401306.0,13653007339.0,45191393967.0,4043343000.0,-1200555930.0,785425690.0,0.3021152069124002,0.0485952512139575,0.0632766155894223,0.1621671840176747,0.013347500740396,0.0823070390057543,-1.528541711529016,-0.6542183258835915,10.769705148614,10.135228323675578
49130.0,하우리,기타법인,소프트웨어 개발 및 공급업,False,8165274302.0,1170822617.0,3687715077.0,47481597473.0,2458037612.0,45023559861.0,5727250000.0,2568437729.0,0.0,0.0545944749724062,0.0776661964479393,0.0819063416661183,0.1719671354074199,0.0,0.0,,,10.676525321951427,9.39058852401792
86820.0,바이오솔루션,코스닥시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,12888526978.0,-5069222611.0,-11928380884.0,67464079629.0,36206631843.0,31257447786.0,4071713000.0,-2286373911.0,26324446078.0,1.158336153702757,-0.176810844372247,-0.3816172377753324,0.1910428045394954,0.390199439802099,2.042471270994301,-0.0868536380267437,-11.51362249318179,10.829072599924508,10.558788126031176
89470.0,HDC현대EP,유가증권시장상장법인,기타 화학제품 제조업,True,990565997299.0,32675739823.0,15897923103.0,630989412448.0,298279353699.0,332710058749.0,17200000000.0,17544903885.0,69286303504.0,0.8965143849889585,0.0251952295702111,0.0477831153130045,1.5698615186837748,0.1098058099504322,0.069946175916521,0.2532232634366745,3.9490842443022554,11.800022072153824,11.474623193405934
49950.0,미래컴퍼니,코스닥시장상장법인,특수 목적용 기계 제조업,False,63718051994.0,-16386005306.0,-6749416601.0,149198685706.0,23182440140.0,126016245566.0,4408942000.0,-5158990423.0,4126752579.0,0.1839639011293856,-0.045237775179199,-0.0535598927795785,0.4270684536696129,0.0276594432415569,0.0647658308729933,-1.250133203527312,-0.7999147587872766,11.173764997445325,10.365159147053031
59210.0,메타바이오메드,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,84445101540.0,15768030059.0,22224118661.0,177295082232.0,81184863406.0,96110218826.0,11931175500.0,22632847496.0,11869050535.0,0.8447058429133203,0.125351015838773,0.2312357513329047,0.4762969196714611,0.0669451762879058,0.140553452107318,1.9068793605143344,0.5244170242641034,11.248696689412954,10.90947506431464
49520.0,유아이엘,코스닥시장상장법인,전자 부품 제조업,False,52683860416.0,1392633977.0,13893388120.0,280836275563.0,82379523834.0,198456751729.0,11142469000.0,30964274062.0,9000000000.0,0.4151006358629323,0.0494714868730813,0.070007132531182,0.1875963506152588,0.0320471419938804,0.1708303060735221,3.4404748953955027,0.2906575488154049,11.448453204808574,10.915819277340429
142210.0,유니트론텍,코스닥시장상장법인,기계장비 및 관련 물품 도매업,False,597268238500.0,35538553246.0,20600086735.0,311691091332.0,179752221529.0,131938869803.0,9623046000.0,3645632627.0,77851490530.0,1.3623901871934394,0.0660913555371965,0.1561335697793858,1.916218509639133,0.2497713046507188,0.1303459409218191,0.0468280388998888,21.35472727890014,11.49372438957025,11.254674266464232
489500.0,엘케이켐,코스닥시장상장법인,기타 화학제품 제조업,False,25039914791.0,10234548128.0,6788902710.0,41236153237.0,6796727314.0,34439425923.0,524805600.0,10273490172.0,3517100000.0,0.1973530955247683,0.164634724072868,0.1971258964995146,0.6072320724749954,0.0852916609312676,0.1404597431483328,2.9210116769722183,0.3423471420884182,10.61527814483008,9.832299846294088
276730.0,제주맥주,코스닥시장상장법인,알코올 음료 제조업,False,18197507858.0,-4375394380.0,-21559954848.0,33090377300.0,24791596284.0,8298781016.0,7838678000.0,-3403650633.0,8400000000.0,2.9873780542228974,-0.6515475678181524,-2.597966473200406,0.5499335257806203,0.2538502333728301,0.4616016690608097,-0.4051965038803337,-2.4679383721190336,10.519701719059938,10.394304491068487
277810.0,레인보우로보틱스,코스닥시장상장법인,특수 목적용 기계 제조업,False,19743355612.0,-2324960890.0,2822448355.0,139881005679.0,7129702269.0,132751303410.0,9699929000.0,-1913480067.0,0.0,0.0537072110469608,0.0201774954455001,0.0212611724517906,0.1411439352767251,0.0,0.0,,,11.14575874602261,9.853071394419867
65680.0,우주일렉트로,코스닥시장상장법인,전자 부품 제조업,False,173246234604.0,18712620030.0,19315870718.0,327733689956.0,81359692786.0,246373997170.0,4967110000.0,33219653912.0,50715000000.0,0.3302284077075763,0.0589377025004455,0.0784006061511105,0.5286189363908826,0.1547445427621699,0.2927336349671467,0.6550262035166119,1.5266564827201123,11.51552108773554,10.910409300022888
38870.0,에코바이오,코스닥시장상장법인,사업시설 유지ㆍ관리 서비스업,False,16060999213.0,972430981.0,-2554028790.0,119726151904.0,37285564095.0,82440587809.0,7007474500.0,-2554786607.0,11726901698.0,0.4522719340791691,-0.0213322548948862,-0.0309802350744662,0.1341477944257173,0.0979477040855951,0.730147703917953,-0.217856913324161,-4.590168772005844,11.07818902414976,10.5715407179374
65690.0,파커스,코스닥시장상장법인,고무제품 제조업,False,20430895859.0,-6339880990.0,-12261166297.0,115027215431.0,68573111833.0,46454103598.0,7024665500.0,4101903151.0,35000000000.0,1.4761475633328611,-0.1065936113558704,-0.2639415110256886,0.1776179296564441,0.3042758174129237,1.713091792036235,0.1171972328823657,8.532624663001794,11.060800606554896,10.836153858102326
452280.0,한선엔지니어링,코스닥시장상장법인,기타 금속 가공제품 제조업,False,48541119085.0,4922940420.0,4157936726.0,78986924347.0,20041049390.0,58945874957.0,8568300000.0,2203321609.0,6200000000.0,0.3399907017177979,0.0526408232802385,0.0705382137262894,0.6145462617553311,0.0784940045615978,0.1277267627296195,0.3553744530071976,2.813933277766018,10.897555203265764,10.301920458330653
69080.0,웹젠,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,3823805872.0,77940463485.0,67734199270.0,750923459906.0,78288375720.0,672635084186.0,17655442000.0,72438842474.0,20052312955.0,0.1163905623726748,0.0902012027676947,0.1006997714845184,0.0050921379823166,0.0267035377447258,5.244071907999832,3.6124931140337626,0.2768171366338498,11.875595672510824,10.893697282678218
114090.0,GKL,유가증권시장상장법인,유원지 및 기타 오락관련 서비스업,False,396390016167.0,38322753217.0,32823711180.0,616232394204.0,202686629847.0,413545764357.0,30927835000.0,71742121189.0,21898702790.0,0.4901189839585143,0.0532651504346814,0.0793714118461249,0.6432476122567771,0.0355364355979484,0.0552453439714637,3.276089998284501,0.3052419196249304,11.78974452464346,11.306825101553487
860.0,강남제비스코,유가증권시장상장법인,기타 화학제품 제조업,False,313072053266.0,-14848719027.0,-7175376603.0,969739160656.0,264762207818.0,704976952838.0,10013159000.0,47171590713.0,42070923380.0,0.3755615084325189,-0.0073992851831889,-0.0101781718879097,0.3228415082816868,0.0433837521334502,0.1343809609995903,1.121239728584221,0.8918699315245653,11.986654933934796,11.422855993957096
950160.0,코오롱티슈진,코스닥시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,3719583.0,-16127329.0,-24779552.0,151216411.0,51962208.0,99254203.0,2768.0,-14994152.0,7411034.0,0.5235265251185383,-0.1638681399467945,-0.2496574578307782,0.0245977468675671,0.0490094557263364,1.9924367865967767,-2.0232196987330378,-0.4942616624309039,8.179598926217984,7.715687597016893
255220.0,SG,코스닥시장상장법인,기타 비금속 광물제품 제조업,False,51435881203.0,-3555720453.0,-26778534185.0,232832735266.0,146058452533.0,86774282733.0,9704337300.0,18594907667.0,18303369018.0,1.68319976763639,-0.1150118953608771,-0.3085998909077263,0.2209134430527435,0.0786116651384492,0.3558482637006412,1.0159281412999632,0.9843215865760008,11.3670440401786,11.164526695046092
291810.0,핀텔,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,10643069877.0,-1528381677.0,66654935.0,22982233873.0,2084325479.0,20897908394.0,5678856000.0,-489874484.0,483316000.0,0.099738473329629,0.0029002809460705,0.0031895505398586,0.4630998855817796,0.0210299835373187,0.0454113339088809,-1.013569761784071,-0.9866119113617926,10.36139223982511,9.31896553741852
670.0,영풍,유가증권시장상장법인,1차 비철금속 제조업,False,1053314451951.0,-88395799459.0,-154003856277.0,5701707714763.0,1716406429617.0,3985301285146.0,9210200000.0,-2843845363.0,373691602719.0,0.430684233589662,-0.0270101281898841,-0.0386429645485029,0.1847366621799522,0.0655402944895664,0.3547768684145844,-0.0076101398647987,-131.40362964609045,12.756004950413091,12.234620132720314
60370.0,LS마린솔루션,코스닥시장상장법인,전기 및 통신 공사업,False,109967708277.0,10056477555.0,10555400363.0,254269530607.0,46112417811.0,208157112796.0,32668854000.0,-6621031336.0,72000000.0,0.2215269859944277,0.0415126434449374,0.0507088142279557,0.43248480466567,0.0002831640890204,0.000654737660065,-91.95876727835044,-0.0108744387931521,11.405294321315862,10.663817894165769
466100.0,클로봇,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,22993917345.0,-7392240013.0,-6418801555.0,69510934821.0,9543311601.0,59967623220.0,12277574000.0,-7518329810.0,0.0,0.1591410679390938,-0.0923423281751177,-0.1070377848968882,0.3307956856602839,0.0,0.0,,,10.842053129178202,9.979699104313829
247660.0,나노씨엠에스,코스닥시장상장법인,전자 부품 제조업,False,4649686964.0,-8858163812.0,-8843135335.0,31274360108.0,12043475755.0,19230884353.0,2171960000.0,161754155.0,200000000.0,0.6262569902627088,-0.2827599127356061,-0.4598402846523529,0.1486740879091753,0.006395014935856,0.0430136483484783,0.8087707709561461,1.2364442741118813,10.49518843253308,10.080751842683805
134790.0,시디즈,유가증권시장상장법인,가구 제조업,False,206628905285.0,-2206535267.0,1907436354.0,98603256829.0,33088263097.0,65514993732.0,1000000000.0,9751238396.0,0.0,0.5050487104120479,0.0193445573233744,0.0291145010530365,2.095558624836708,0.0,0.0,,,10.993891259763767,10.519673970327377
26040.0,제이에스티나,코스닥시장상장법인,귀금속 및 장신용품 제조업,False,74433968530.0,-2602941211.0,-1495491944.0,50660994202.0,10324689099.0,40336305103.0,8684795000.0,1016778996.0,0.0,0.2559651676730327,-0.0295195932799313,-0.0370755809234687,1.4692559769595182,0.0,0.0,,,10.70467370839582,10.013876982883245
119830.0,아이텍,코스닥시장상장법인,"그 외 기타 전문, 과학 및 기술 서비스업",False,38921906363.0,1971864300.0,12791251023.0,229635595317.0,61153477953.0,168482117364.0,10717148500.0,12767403950.0,5181300000.0,0.3629671736667456,0.0557023879740522,0.0759205263034825,0.1694942210908998,0.0225631396249674,0.1331204065822802,2.46413138547003,0.4058225164556008,11.36103920799236,10.786421161500574
331380.0,포커스에이치엔에스,코스닥시장상장법인,영상 및 음향 기기 제조업,False,58183819225.0,-5088308912.0,-11016006047.0,48617107100.0,32134138324.0,16482968776.0,2272545200.0,-3417937893.0,9885248149.0,1.9495358366988391,-0.2265870329211751,-0.6683265737322659,1.1967766635172743,0.2033285964273262,0.1698968593102011,-0.3457614660892453,-2.892167283711427,10.686789113127528,10.506966658808444
33230.0,인성정보,코스닥시장상장법인,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",False,122098354481.0,-6953007695.0,-7497504221.0,232037879542.0,143002358063.0,89035521479.0,25257690000.0,15222593092.0,14981824429.0,1.6061270343289746,-0.032311552905925,-0.0842080115492822,0.5262000959584687,0.0645662874465641,0.1227029184191942,1.0160707170962355,0.9841834658176132,11.365558888051307,11.155343198900765
199430.0,케이엔알시스템,코스닥시장상장법인,"측정, 시험, 항해, 제어 및 기타 정밀 기기 제조업; 광학 기기 제외",False,18384326072.0,-7398435096.0,-7979645835.0,46530712451.0,18350305707.0,28180406744.0,1086771300.0,-11597058968.0,2240000000.0,0.6511724927784102,-0.1714920192421964,-0.2831629049037405,0.3951008936594286,0.048140247204658,0.1218429215858829,-5.177258465545867,-0.1931524196241504,10.667739702246768,10.26364330377924
434480.0,모니터랩,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,14754903653.0,-293366664.0,1982270860.0,44663735492.0,7137920860.0,37525814632.0,1225330000.0,2753556291.0,193000000.0,0.1902136150806747,0.0443821108593806,0.0528241926108547,0.3303553428853447,0.004321179092478,0.0130803971709268,14.26713096752782,0.0700911764763006,10.649955042867068,9.85357172850955
17390.0,서울도시가스,유가증권시장상장법인,연료용 가스 제조 및 배관공급업,False,1686431872640.0,-11315470757.0,22312257636.0,1765962363102.0,668245264059.0,1097717099043.0,35000000000.0,23928651308.0,5565900000.0,0.608759091610746,0.0126346167405331,0.02032605455035,0.9549647874022068,0.0031517659245145,0.0033004001467826,4.29915221324509,0.2326039996205955,12.24698144348204,11.824935889538068
61250.0,화일약품,코스닥시장상장법인,의약품 제조업,False,119764041995.0,755138695.0,6481446234.0,215609795570.0,12194304647.0,203415490923.0,42196916500.0,11634451832.0,4186036273.0,0.0599477679485874,0.0300610007855405,0.0318630906849344,0.5554666089190615,0.0194148705625063,0.0349523630237426,2.779348068305822,0.3597966052106307,11.333668487801154,10.086157040682483
290740.0,액트로,코스닥시장상장법인,전자 부품 제조업,False,32816106416.0,-1908708370.0,4499303788.0,113717820282.0,44638506068.0,69079314214.0,5032505500.0,-336666943.0,0.0,0.6461920847927773,0.0395655120441328,0.0651324327578247,0.2885748806530224,0.0,0.0,,,11.055828526637717,10.64970965149223
74600.0,원익QnC,코스닥시장상장법인,유리 및 유리제품 제조업,False,345544871907.0,40208363038.0,34002751901.0,1534688906131.0,965379615586.0,569309290545.0,13144000000.0,79871945367.0,222783366933.0,1.6957032523777045,0.0221561202176941,0.0597263253309095,0.2251562974923235,0.1451651641208797,0.644730641503949,0.3585184408792161,2.7892568023296977,12.186020353726358,11.984698124261024
197140.0,디지캡,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,32013726035.0,-1597169407.0,1151353479.0,74492167404.0,16965523003.0,57526644401.0,6506577000.0,1225969568.0,2000000000.0,0.2949159155666845,0.0154560340922255,0.0200142645375641,0.4297596264232333,0.026848460310642,0.06247320283223,0.6129847836935076,1.6313618629468607,10.872110610573104,10.22956725235814
11420.0,갤럭시아에스엠,유가증권시장상장법인,스포츠 서비스업,False,32486740470.0,3225224444.0,2896040458.0,69828890819.0,6863602131.0,62965288688.0,13774822000.0,1454626528.0,0.0,0.1090061250256456,0.0414733847843392,0.0459942377513776,0.4652335170868927,0.0,0.0,,,10.844035143644716,9.836552100406015
389030.0,지니너스,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,6445310469.0,-10229027717.0,-12273288856.0,33089010698.0,10851904782.0,22237105916.0,16675922500.0,-10672392623.0,4682400000.0,0.4880088633382754,-0.3709173709669668,-0.5519283355649778,0.1947870405623693,0.1415092171457099,0.7264816834690792,-2.2792569239536866,-0.4387394809995775,10.519683782728835,10.035505974470926
35610.0,솔본,코스닥시장상장법인,회사 본부 및 경영 컨설팅 서비스업,False,5169930829.0,75220169.0,-5289806960.0,351354141871.0,56725656760.0,294628485111.0,13672998500.0,15306157461.0,851390000.0,0.1925328324538235,-0.0150554848502174,-0.0179541599923954,0.0147143016486714,0.0024231676776777,0.164681120146569,17.97784498645997,0.055624019425758,11.545745077500724,10.75377953277368
6580.0,대양제지공업,기타법인,"펄프, 종이 및 판지 제조업",False,38187019855.0,-1225882305.0,-2989154408.0,200163892702.0,69037304772.0,131126587930.0,13425000000.0,4444991558.0,40171885991.0,0.5264935652017008,-0.0149335345533582,-0.0227959444014185,0.1907787630402056,0.2006949677522863,1.0519775081568747,0.1106493122798664,9.037561817111204,11.301385738405298,10.839083828108423
65530.0,와이어블,코스닥시장상장법인,전기 통신업,False,78386891650.0,3817810979.0,3140781176.0,138956917494.0,63068578657.0,75888338837.0,26430000000.0,15962681498.0,1666640000.0,0.8310707497823154,0.0226025536018069,0.0413868747706556,0.5641093157768461,0.0119939333000241,0.0212617181893319,9.57776213724754,0.1044085230983534,11.14288017151421,10.799813043639944
79000.0,와토스코리아,코스닥시장상장법인,플라스틱 제품 제조업,False,17497542121.0,-247222243.0,2065735366.0,83738564811.0,4869134894.0,78869429917.0,3600000000.0,4486379564.0,0.0,0.0617366563841547,0.0246688651837109,0.0261918384369447,0.208954406616502,0.0,0.0,,,10.922925513278347,9.68745180636112
64760.0,티씨케이,코스닥시장상장법인,기타 비금속 광물제품 제조업,False,275724843444.0,80747924196.0,71994036570.0,563519610069.0,47264861755.0,516254748314.0,5837500000.0,74417172514.0,845527974.0,0.0915533695512902,0.1277578193972428,0.1394544782495856,0.4892905916978451,0.0015004410829579,0.0030665643452318,88.01266748625319,0.0113620008047143,11.75090903377444,10.674538391963557
170790.0,파이오링크,코스닥시장상장법인,통신 및 방송장비 제조업,False,58295777255.0,2613938790.0,5420313253.0,93771942946.0,10966586424.0,82805356522.0,3428165000.0,6064969981.0,0.0,0.1324381282156108,0.0578031454048186,0.0654584857872076,0.6216761157286728,0.0,0.0,,,10.972072914642816,10.040071465503123
13580.0,계룡건설산업,유가증권시장상장법인,토목 건설업,False,2339688373135.0,56231889906.0,46237014508.0,2941317715233.0,2023839811971.0,917477903262.0,44654535000.0,-10149491576.0,396347105308.0,2.205873084000652,0.0157198300165058,0.0503957799349815,0.7954558465472197,0.1347515446071431,0.1694016647084183,-0.0256075834541222,-39.05093199784246,12.468541938658708,12.306176134882094
96770.0,SK이노베이션,유가증권시장상장법인,석유 정제품 제조업,False,1874893743000.0,493227200000.0,277982008000.0,110530097549000.0,70881188555000.0,39648908994000.0,786015880000.0,2232521961000.0,12051198301000.0,1.7877210332755014,0.0025149892578061,0.0070110884524481,0.0169627439455468,0.1090309207015535,6.427670019164387,0.1852531097106386,5.398020047066673,14.043480553311918,13.85053099130775
95910.0,에스에너지,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,89184843222.0,1010358689.0,-25332920473.0,287832745719.0,203404692723.0,84428052996.0,9752251500.0,16622801354.0,74521814588.0,2.409207431712737,-0.0880126422367924,-0.3000533539983471,0.3098495377904907,0.2589066591497299,0.8355883342475513,0.2230595355960864,4.483108051194058,11.459140200566829,11.308360968253364
125210.0,아모그린텍,코스닥시장상장법인,전자 부품 제조업,False,128565520649.0,5220695224.0,2854473373.0,174621954955.0,103924509329.0,70697445626.0,8248395000.0,8628997129.0,45580000000.0,1.4699895931003804,0.0163465892575512,0.040375905348838,0.7362506088202442,0.2610210154372968,0.3545274018252461,0.1893154262573647,5.282189727649151,11.242098845992556,11.016717982697514
195940.0,HK이노엔,코스닥시장상장법인,의약품 제조업,False,897141915178.0,88224439067.0,61580192966.0,1889575171545.0,638197975184.0,1251377196361.0,14452249500.0,105883123731.0,250000000000.0,0.5099964879013915,0.0325894380352433,0.0492099369758974,0.4747849827241629,0.1323048713619522,0.2786627129670984,0.4235324949223059,2.361093923076667,12.27636417380678,11.80495542196998
108670.0,LX하우시스,유가증권시장상장법인,플라스틱 제품 제조업,True,3572036000000.0,97465000000.0,44312000000.0,2354297000000.0,1484422000000.0,869875000000.0,50000000000.0,183996000000.0,356994000000.0,1.7064773674378502,0.0188217544345509,0.0509406523925851,1.5172410277887625,0.1516350740794385,0.0999413219799576,0.5154036202274677,1.9402269614451388,12.37186124921467,12.171557382222016
14580.0,태경비케이,유가증권시장상장법인,"시멘트, 석회, 플라스터 및 그 제품 제조업",False,237479066763.0,28491863876.0,23276448392.0,385609175182.0,73702842253.0,311906332929.0,13791550000.0,38913964258.0,16856080000.0,0.2362979987000685,0.0603627970755985,0.0746264052205008,0.6158542950927309,0.0437128602866989,0.0709792245260171,2.308601065947207,0.4331627558634439,11.58614735895358,10.867484236176455
326030.0,에스케이바이오팜,유가증권시장상장법인,자연과학 및 공학 연구개발업,False,474429959884.0,102621043442.0,237085680472.0,1036810779623.0,462826530311.0,573984249312.0,39156625000.0,94899993001.0,50000000000.0,0.8063401232102833,0.2286682248406097,0.4130525894328636,0.4575858673619403,0.048224807248031,0.1053896343566186,1.89799985998204,0.5268704287359247,12.015699503868388,11.66541824577978
107590.0,미원홀딩스,유가증권시장상장법인,기타 금융업,False,18491383590.0,3277954829.0,16079260235.0,494326942400.0,196740505869.0,297586436531.0,1315887000.0,12360578880.0,33512411349.0,0.6611205408500036,0.0325275821644149,0.0540322348774958,0.0374071935068372,0.0677940214755326,1.8123257887053543,0.3688358546004777,2.711233160812025,11.694014281544682,11.293893783734074
256630.0,포인트엔지니어링,코스닥시장상장법인,기타 금속 가공제품 제조업,False,29425216656.0,-1329236462.0,1255854382.0,97877982494.0,25477393167.0,72400589327.0,5799707200.0,5610957733.0,14299800000.0,0.3518948312966126,0.0128308159812855,0.0173459138064178,0.3006316222119085,0.146098230016915,0.4859709332703987,0.3923801544502454,2.548548871318231,10.990685008894369,10.406154989161555
112290.0,와이씨켐,코스닥시장상장법인,기타 화학제품 제조업,False,70302947467.0,-8162169511.0,-15989227462.0,116280164535.0,71779900051.0,44500264484.0,10110545000.0,-6932235298.0,38640000000.0,1.6130218748881449,-0.1375060615534929,-0.3593063467689928,0.604599655909835,0.3323008713869635,0.5496213372581215,-0.1794056754094356,-5.573959674554307,11.065505637620165,10.856002849269869
9180.0,한솔로지스틱스,유가증권시장상장법인,기타 운송관련 서비스업,False,400219712040.0,11873495644.0,17855422712.0,267994725160.0,137874930696.0,130119794464.0,14680141000.0,20212976281.0,10410536623.0,1.0595999729629575,0.0666260229612349,0.1372229550895888,1.493386527667879,0.0388460504839587,0.0260120536540676,1.9415883168214287,0.515042242060649,11.428126246056962,11.139485307146508
10780.0,아이에스동서,유가증권시장상장법인,"시멘트, 석회, 플라스터 및 그 제품 제조업",False,951480064411.0,166074352875.0,-162331857289.0,3553988560322.0,1996798520994.0,1557190039328.0,15446303000.0,-130876724692.0,540350268541.0,1.2823088194525771,-0.045675965055524,-0.1042466578832303,0.2677217577551216,0.1520405199312298,0.567904981672418,-0.2422071983884418,-4.128696449401276,12.55071602555228,12.300334246325455
10040.0,한국내화,유가증권시장상장법인,"내화, 비내화 요업제품 제조업",False,287322831414.0,6859210406.0,5505120876.0,307361942953.0,125787539987.0,181574402966.0,20533531000.0,18404301871.0,38900000000.0,0.6927603116533658,0.0179108734904171,0.0303188157916225,0.9348028863089786,0.1265608865764762,0.135387778996057,0.4731183000135445,2.113636272136017,11.487650092868671,11.099637623757156
189300.0,인텔리안테크,코스닥시장상장법인,통신 및 방송장비 제조업,False,212676160017.0,-24833112946.0,-2873655661.0,440693069678.0,176050780239.0,264642289439.0,5366667000.0,3956964481.0,4124400000.0,0.6652405426668577,-0.0065207643566977,-0.0108586411759499,0.4825947459813595,0.0093588946225398,0.0193928647182191,0.9594036659976232,1.0423141321489375,11.644136220865562,11.245637954159063
279600.0,미디어젠,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,12016631514.0,-4674361271.0,-4177465637.0,38056376659.0,20034409827.0,18021966832.0,2342390500.0,-1770739550.0,0.0,1.111666113569063,-0.1097704512027438,-0.2317985420760206,0.3157586866893218,0.0,0.0,,,10.58042743681724,10.301776553524276
2310.0,아세아제지,유가증권시장상장법인,"골판지, 종이 상자 및 종이 용기 제조업",False,525917216623.0,33987472434.0,34866214716.0,1026484518181.0,190547901751.0,835936616430.0,44782510000.0,83127664656.0,63833868575.0,0.2279453944304594,0.0339666250181593,0.0417091607553951,0.5123479285931763,0.0621868790462791,0.121376267133614,1.3022501457361777,0.7679016226233499,12.01135240356607,11.280004170830676
328380.0,솔트웨어,코스닥시장상장법인,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",False,57497201976.0,-1756100798.0,-117931567.0,36569895941.0,13582032914.0,22987863027.0,3426277800.0,610164847.0,300000000.0,0.5908349505148632,-0.0032248264307414,-0.0051301665953675,1.5722550063791003,0.0082034687898484,0.0052176452016782,2.033882816553724,0.4916704083877345,10.56312372456244,10.132964778578913
